| INFO     | job0 | cts.clock_tree_sy... | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/cts.clock_tree_synthesis/0
| INFO     | job0 | cts.clock_tree_sy... | 0 | Tool 'openroad' found with version 'v2.0-27941-gf9f3050fe8' in directory '/usr/local/bin'
| INFO     | job0 | cts.clock_tree_sy... | 0 | openroad /home/arthur/ECE507/venv/lib/python3.12/site-packages/siliconcompiler/tools/openroad/scripts/apr/sc_clock_tree_synthesis.tcl -no_init -metrics reports/metrics.json -exit
| INFO     | job0 | cts.clock_tree_sy... | 0 | OpenROAD v2.0-27941-gf9f3050fe8
| INFO     | job0 | cts.clock_tree_sy... | 0 | Features included (+) or not (-): +GPU +GUI +Python
| INFO     | job0 | cts.clock_tree_sy... | 0 | This program is licensed under the BSD-3 license. See the LICENSE file for details.
| INFO     | job0 | cts.clock_tree_sy... | 0 | Components of this program may be licensed under more restrictive licenses which must be honored.
| INFO     | job0 | cts.clock_tree_sy... | 0 | [INFO ORD-0030] Using 20 thread(s).
| INFO     | job0 | cts.clock_tree_sy... | 0 | [INFO FLW-0001] Defining timing corners: fast slow typical
| INFO     | job0 | cts.clock_tree_sy... | 0 | Reading liberty file for fast: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/nldm/sky130_fd_sc_hd__ff_100C_1v95.lib.gz
| INFO     | job0 | cts.clock_tree_sy... | 0 | Reading liberty file for slow: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/nldm/sky130_fd_sc_hd__ss_n40C_1v40.lib.gz
| INFO     | job0 | cts.clock_tree_sy... | 0 | Reading liberty file for typical: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/nldm/sky130_fd_sc_hd__tt_025C_1v80.lib.gz
| INFO     | job0 | cts.clock_tree_sy... | 0 | Reading ODB: inputs/picorv32_bp_top.odb.gz
| INFO     | job0 | cts.clock_tree_sy... | 0 | Reading SDC: inputs/picorv32_bp_top.sdc
| INFO     | job0 | cts.clock_tree_sy... | 0 | [INFO FLW-0001] Timing path groups: asynchronous {path delay} {gated clock} unconstrained
| INFO     | job0 | cts.clock_tree_sy... | 0 | [WARNING FLW-0001] No clocks defined.
| INFO     | job0 | cts.clock_tree_sy... | 0 | [INFO FLW-0001] Sourcing parasitic estimation from: /home/arthur/ECE507/project/build/picorv32_bp_top/job0/cts.clock_tree_synthesis/0/inputs/sc_parasitics.tcl
