| INFO     | job0 | route.detailed       | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/route.detailed/0
| INFO     | job0 | route.detailed       | 0 | Tool 'openroad' found with version 'v2.0-27941-gf9f3050fe8' in directory '/usr/local/bin'
| INFO     | job0 | route.detailed       | 0 | openroad /home/arthur/ECE507/venv/lib/python3.12/site-packages/siliconcompiler/tools/openroad/scripts/apr/sc_detailed_route.tcl -no_init -metrics reports/metrics.json -exit
| INFO     | job0 | route.detailed       | 0 | OpenROAD v2.0-27941-gf9f3050fe8
| INFO     | job0 | route.detailed       | 0 | Features included (+) or not (-): +GPU +GUI +Python
| INFO     | job0 | route.detailed       | 0 | This program is licensed under the BSD-3 license. See the LICENSE file for details.
| INFO     | job0 | route.detailed       | 0 | Components of this program may be licensed under more restrictive licenses which must be honored.
| INFO     | job0 | route.detailed       | 0 | [INFO ORD-0030] Using 20 thread(s).
| INFO     | job0 | route.detailed       | 0 | [INFO FLW-0001] Defining timing corners: fast slow typical
| INFO     | job0 | route.detailed       | 0 | Reading liberty file for fast: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/nldm/sky130_fd_sc_hd__ff_100C_1v95.lib.gz
| INFO     | job0 | route.detailed       | 0 | Reading liberty file for slow: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/nldm/sky130_fd_sc_hd__ss_n40C_1v40.lib.gz
| INFO     | job0 | route.detailed       | 0 | Reading liberty file for typical: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/nldm/sky130_fd_sc_hd__tt_025C_1v80.lib.gz
| INFO     | job0 | route.detailed       | 0 | Reading ODB: inputs/picorv32_bp_top.odb.gz
| INFO     | job0 | route.detailed       | 0 | Reading SDC: inputs/picorv32_bp_top.sdc
| INFO     | job0 | route.detailed       | 0 | [INFO FLW-0001] Timing path groups: asynchronous {path delay} {gated clock} unconstrained
| INFO     | job0 | route.detailed       | 0 | [WARNING FLW-0001] No clocks defined.
| INFO     | job0 | route.detailed       | 0 | [INFO FLW-0001] Sourcing parasitic estimation from: /home/arthur/ECE507/project/build/picorv32_bp_top/job0/route.detailed/0/inputs/sc_parasitics.tcl
| INFO     | job0 | route.detailed       | 0 | [INFO FLW-0001] Using met5 for clock parasitics estimation
| INFO     | job0 | route.detailed       | 0 | [INFO FLW-0001] Using met3 for signal parasitics estimation
| INFO     | job0 | route.detailed       | 0 | [INFO FLW-0001] Setting global routing adjustment for li1 to 100%
| INFO     | job0 | route.detailed       | 0 | [INFO FLW-0001] Setting global routing adjustment for met1 to 40.0%
| INFO     | job0 | route.detailed       | 0 | [INFO FLW-0001] Setting global routing adjustment for met2 to 40.0%
| INFO     | job0 | route.detailed       | 0 | [INFO FLW-0001] Setting global routing adjustment for met3 to 30.0%
| INFO     | job0 | route.detailed       | 0 | [INFO FLW-0001] Setting global routing adjustment for met4 to 30.0%
| INFO     | job0 | route.detailed       | 0 | [INFO FLW-0001] Setting global routing adjustment for met5 to 30.0%
| INFO     | job0 | route.detailed       | 0 | Global connection rules: 2
| INFO     | job0 | route.detailed       | 0 |   Instances: ".*" with pins "VPWR" connect to "VDD"
| INFO     | job0 | route.detailed       | 0 |   Instances: ".*" with pins "VGND" connect to "VSS"
| INFO     | job0 | route.detailed       | 0 | detailed_route siliconcompiler arguments: -drc_report_iter_step 5
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0149] Reading tech and libs.
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer mcon
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer mcon
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via2
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via2
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via3
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via3
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via4
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via4
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | Units:                1000
| INFO     | job0 | route.detailed       | 0 | Number of layers:     13
| INFO     | job0 | route.detailed       | 0 | Number of macros:     438
| INFO     | job0 | route.detailed       | 0 | Number of vias:       29
| INFO     | job0 | route.detailed       | 0 | Number of viarulegen: 25
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0150] Reading design.
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0120] Large net net154 has 433 pins which may impact routing performance. Consider optimization.
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0120] Large net net262 has 168 pins which may impact routing performance. Consider optimization.
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0120] Large net net261 has 441 pins which may impact routing performance. Consider optimization.
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0120] Large net net263 has 198 pins which may impact routing performance. Consider optimization.
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0120] Large net net260 has 215 pins which may impact routing performance. Consider optimization.
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0120] Large net net259 has 153 pins which may impact routing performance. Consider optimization.
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0120] Large net net251 has 113 pins which may impact routing performance. Consider optimization.
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0120] Large net net252 has 102 pins which may impact routing performance. Consider optimization.
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0120] Large net net246 has 134 pins which may impact routing performance. Consider optimization.
| INFO     | job0 | route.detailed       | 0 | [WARNING DRT-0120] Large net net244 has 260 pins which may impact routing performance. Consider optimization.
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | Design:                   picorv32_bp_top
| INFO     | job0 | route.detailed       | 0 | Die area:                 ( 0 0 ) ( 1200000 1200000 )
| INFO     | job0 | route.detailed       | 0 | Number of track patterns: 12
| INFO     | job0 | route.detailed       | 0 | Number of DEF vias:       0
| INFO     | job0 | route.detailed       | 0 | Number of components:     185283
| INFO     | job0 | route.detailed       | 0 | Number of terminals:      107
| INFO     | job0 | route.detailed       | 0 | Number of snets:          2
| INFO     | job0 | route.detailed       | 0 | Number of nets:           5889
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0167] List of default vias:
| INFO     | job0 | route.detailed       | 0 |   Layer via
| INFO     | job0 | route.detailed       | 0 |     default via: M1M2_PR
| INFO     | job0 | route.detailed       | 0 |   Layer via2
| INFO     | job0 | route.detailed       | 0 |     default via: M2M3_PR
