| INFO     | job0 | floorplan.init       | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/floorplan.init/0
| INFO     | job0 | floorplan.init       | 0 | Tool 'openroad' found with version 'v2.0-27941-gf9f3050fe8' in directory '/usr/local/bin'
| INFO     | job0 | floorplan.init       | 0 | openroad /home/arthur/ECE507/venv/lib/python3.12/site-packages/siliconcompiler/tools/openroad/scripts/apr/sc_init_floorplan.tcl -no_init -metrics reports/metrics.json -exit
| INFO     | job0 | floorplan.init       | 0 | OpenROAD v2.0-27941-gf9f3050fe8
| INFO     | job0 | floorplan.init       | 0 | Features included (+) or not (-): +GPU +GUI +Python
| INFO     | job0 | floorplan.init       | 0 | This program is licensed under the BSD-3 license. See the LICENSE file for details.
| INFO     | job0 | floorplan.init       | 0 | Components of this program may be licensed under more restrictive licenses which must be honored.
| INFO     | job0 | floorplan.init       | 0 | [INFO ORD-0030] Using 20 thread(s).
| INFO     | job0 | floorplan.init       | 0 | [INFO FLW-0001] Defining timing corners: fast slow typical
| INFO     | job0 | floorplan.init       | 0 | Reading liberty file for fast: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/nldm/sky130_fd_sc_hd__ff_100C_1v95.lib.gz
| INFO     | job0 | floorplan.init       | 0 | Reading liberty file for slow: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/nldm/sky130_fd_sc_hd__ss_n40C_1v40.lib.gz
| INFO     | job0 | floorplan.init       | 0 | Reading liberty file for typical: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/nldm/sky130_fd_sc_hd__tt_025C_1v80.lib.gz
| INFO     | job0 | floorplan.init       | 0 | Reading techlef: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/base/apr/sky130_fd_sc.tlef
| INFO     | job0 | floorplan.init       | 0 | [INFO ODB-0227] LEF file: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/base/apr/sky130_fd_sc.tlef, created 14 layers, 25 vias
| INFO     | job0 | floorplan.init       | 0 | Reading lef: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/lef/sky130_fd_sc_hd_merged.lef
| INFO     | job0 | floorplan.init       | 0 | [INFO ODB-0227] LEF file: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/lef/sky130_fd_sc_hd_merged.lef, created 437 library cells
| INFO     | job0 | floorplan.init       | 0 | Reading lef: /home/arthur/ECE507/project/sky130_sram_2kbyte_1rw1r_32x512_8.lef
| INFO     | job0 | floorplan.init       | 0 | [INFO ODB-0227] LEF file: /home/arthur/ECE507/project/sky130_sram_2kbyte_1rw1r_32x512_8.lef, created 1 library cells
| INFO     | job0 | floorplan.init       | 0 | Reading netlist verilog: inputs/picorv32_bp_top.vg
