| INFO     | job0 | write.views          | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/write.views/0
| INFO     | job0 | write.views          | 0 | Tool 'openroad' found with version 'v2.0-27941-gf9f3050fe8' in directory '/usr/local/bin'
| INFO     | job0 | write.views          | 0 | openroad /home/arthur/ECE507/venv/lib/python3.12/site-packages/siliconcompiler/tools/openroad/scripts/apr/sc_write_data.tcl -no_init -metrics reports/metrics.json -exit
| INFO     | job0 | write.views          | 0 | OpenROAD v2.0-27941-gf9f3050fe8
| INFO     | job0 | write.views          | 0 | Features included (+) or not (-): +GPU +GUI +Python
| INFO     | job0 | write.views          | 0 | This program is licensed under the BSD-3 license. See the LICENSE file for details.
| INFO     | job0 | write.views          | 0 | Components of this program may be licensed under more restrictive licenses which must be honored.
| INFO     | job0 | write.views          | 0 | [INFO ORD-0030] Using 20 thread(s).
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Defining timing corners: fast slow typical
| INFO     | job0 | write.views          | 0 | Reading liberty file for fast: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/nldm/sky130_fd_sc_hd__ff_100C_1v95.lib.gz
| INFO     | job0 | write.views          | 0 | Reading liberty file for slow: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/nldm/sky130_fd_sc_hd__ss_n40C_1v40.lib.gz
| INFO     | job0 | write.views          | 0 | Reading liberty file for typical: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/nldm/sky130_fd_sc_hd__tt_025C_1v80.lib.gz
| INFO     | job0 | write.views          | 0 | Reading ODB: inputs/picorv32_bp_top.odb.gz
| INFO     | job0 | write.views          | 0 | Reading SDC: inputs/picorv32_bp_top.sdc
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Timing path groups: asynchronous {path delay} {gated clock} unconstrained
| INFO     | job0 | write.views          | 0 | [WARNING FLW-0001] No clocks defined.
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Sourcing parasitic estimation from: /home/arthur/ECE507/project/build/picorv32_bp_top/job0/write.views/0/inputs/sc_parasitics.tcl
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Using met5 for clock parasitics estimation
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Using met3 for signal parasitics estimation
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Setting global routing adjustment for li1 to 100%
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Setting global routing adjustment for met1 to 40.0%
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Setting global routing adjustment for met2 to 40.0%
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Setting global routing adjustment for met3 to 30.0%
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Setting global routing adjustment for met4 to 30.0%
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Setting global routing adjustment for met5 to 30.0%
| INFO     | job0 | write.views          | 0 | Global connection rules: 2
| INFO     | job0 | write.views          | 0 |   Instances: ".*" with pins "VPWR" connect to "VDD"
| INFO     | job0 | write.views          | 0 |   Instances: ".*" with pins "VGND" connect to "VSS"
| INFO     | job0 | write.views          | 0 | write_abstract_lef siliconcompiler arguments: -bloat_occupied_layers
| INFO     | job0 | write.views          | 0 | [INFO RCX-0431] Defined process_corner X with ext_model_index 0
| INFO     | job0 | write.views          | 0 | [INFO RCX-0029] Defined extraction corner X
| INFO     | job0 | write.views          | 0 | Writing SPEF for typical
| INFO     | job0 | write.views          | 0 | [INFO RCX-0435] Reading extraction model file /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/base/pex/openroad/maximum.rules ...
| INFO     | job0 | write.views          | 0 | [INFO RCX-0436] RC segment generation picorv32_bp_top (max_merge_res 50.0) ...
| INFO     | job0 | write.views          | 0 | [INFO RCX-0040] Final 32047 rc segments
| INFO     | job0 | write.views          | 0 | [INFO RCX-0439] Coupling Cap extraction picorv32_bp_top ...
| INFO     | job0 | write.views          | 0 | [INFO RCX-0440] Coupling threshhold is 0.1000 fF, coupling capacitance less than 0.1000 fF will be grounded.
| INFO     | job0 | write.views          | 0 | [INFO RCX-0442] 20% of 93965 wires extracted
| INFO     | job0 | write.views          | 0 | [INFO RCX-0442] 70% of 93965 wires extracted
| INFO     | job0 | write.views          | 0 | [INFO RCX-0442] 100% of 93965 wires extracted
| INFO     | job0 | write.views          | 0 | [INFO RCX-0045] Extract 5889 nets, 37936 rsegs, 37936 caps, 49980 ccs
| INFO     | job0 | write.views          | 0 | [INFO RCX-0443] 5889 nets finished
| INFO     | job0 | write.views          | 0 | Reading SPEF for typical into fast
| INFO     | job0 | write.views          | 0 | Reading SPEF for typical into slow
| INFO     | job0 | write.views          | 0 | Reading SPEF for typical into typical
| INFO     | job0 | write.views          | 0 | Writing timing model for fast
| INFO     | job0 | write.views          | 0 | Writing timing model for slow
| INFO     | job0 | write.views          | 0 | Writing timing model for typical
| INFO     | job0 | write.views          | 0 | Writing SDF for fast
| INFO     | job0 | write.views          | 0 | Writing SDF for slow
| INFO     | job0 | write.views          | 0 | Writing SDF for typical
| INFO     | job0 | write.views          | 0 | Analyzing supply net: VDD on typical
| INFO     | job0 | write.views          | 0 | [INFO PSM-0040] All shapes on net VDD are connected.
| INFO     | job0 | write.views          | 0 | ########## IR report #################
| INFO     | job0 | write.views          | 0 | Net              : VDD
| INFO     | job0 | write.views          | 0 | Corner           : typical
| INFO     | job0 | write.views          | 0 | Total power      : 7.86e-02 W
| INFO     | job0 | write.views          | 0 | Supply voltage   : 1.95e+00 V
| INFO     | job0 | write.views          | 0 | Worstcase voltage: 1.95e+00 V
| INFO     | job0 | write.views          | 0 | Average voltage  : 1.95e+00 V
| INFO     | job0 | write.views          | 0 | Average IR drop  : 3.58e-05 V
| INFO     | job0 | write.views          | 0 | Worstcase IR drop: 1.47e-03 V
| INFO     | job0 | write.views          | 0 | Percentage drop  : 0.08 %
| INFO     | job0 | write.views          | 0 | ######################################
| INFO     | job0 | write.views          | 0 | Analyzing supply net: VSS on typical
| INFO     | job0 | write.views          | 0 | [INFO PSM-0040] All shapes on net VSS are connected.
| INFO     | job0 | write.views          | 0 | ########## IR report #################
| INFO     | job0 | write.views          | 0 | Net              : VSS
| INFO     | job0 | write.views          | 0 | Corner           : typical
| INFO     | job0 | write.views          | 0 | Total power      : 7.86e-02 W
| INFO     | job0 | write.views          | 0 | Supply voltage   : 0.00e+00 V
| INFO     | job0 | write.views          | 0 | Worstcase voltage: 1.53e-03 V
| INFO     | job0 | write.views          | 0 | Average voltage  : 3.48e-05 V
| INFO     | job0 | write.views          | 0 | Average IR drop  : 3.48e-05 V
| INFO     | job0 | write.views          | 0 | Worstcase IR drop: 1.53e-03 V
| INFO     | job0 | write.views          | 0 | Percentage drop  : 0.08 %
| INFO     | job0 | write.views          | 0 | ######################################
| INFO     | job0 | write.views          | 0 | Writing database: outputs/picorv32_bp_top.odb.gz
| INFO     | job0 | write.views          | 0 | Writing DEF: outputs/picorv32_bp_top.def.gz
| INFO     | job0 | write.views          | 0 | Writing netlist: outputs/picorv32_bp_top.vg
| INFO     | job0 | write.views          | 0 | Writing LEC netlist: outputs/picorv32_bp_top.lec.vg
| INFO     | job0 | write.views          | 0 | Writing SDC: outputs/picorv32_bp_top.sdc
| INFO     | job0 | write.views          | 0 | SC_METRIC: report_checks -path_delay max
